Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	negative regulation of histone phosphorylation (GO:0033128)	2/46	0.024751598986646167	1.0	0	0	8.203445447087779	30.34343877385748	WWTR1;FBLN1
GO_Biological_Process_2017b	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	5/311	0.02499646336911776	1.0	0	0	3.03342838075593	11.190380784312248	ATF2;ID4;LITAF;CCAR2;TBX3
GO_Biological_Process_2017b	transcription from RNA polymerase II promoter (GO:0006366)	5/314	0.0259137980918395	1.0	0	0	3.0044465809397907	10.97518239176823	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of inhibitory G-protein coupled receptor phosphorylation (GO:1904324)	2/48	0.026792300893963804	1.0	0	0	7.861635220125786	28.45629491206077	WWTR1;FBLN1
GO_Biological_Process_2017b	mitochondrial magnesium ion transport (GO:0045016)	2/48	0.026792300893963804	1.0	0	0	7.861635220125786	28.45629491206077	TUSC3;SLC25A35
GO_Biological_Process_2017b	negative regulation of protein autophosphorylation (GO:0031953)	2/50	0.02889864618616092	1.0	0	0	7.547169811320754	26.74687192249449	WWTR1;FBLN1
GO_Biological_Process_2017b	negative regulation of cell migration (GO:0030336)	3/126	0.029457375916217707	1.0	0	0	4.492362982929022	15.83473020972203	IFITM1;LMO4;FBLN1
GO_Biological_Process_2017b	sensory neuron axon guidance (GO:0097374)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance through the internal capsule (GO:0021968)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance through the cerebral peduncle (GO:0021969)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	sympathetic neuron axon guidance (GO:0097492)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance through the cerebral cortex (GO:0021967)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	olfactory bulb axon guidance (GO:0071678)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	dopaminergic neuron axon guidance (GO:0036514)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance through the medullary pyramid (GO:0021971)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	serotonergic neuron axon guidance (GO:0036515)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	photoreceptor cell axon guidance (GO:0072499)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	interneuron axon guidance (GO:0097376)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	anterior/posterior axon guidance (GO:0033564)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance through spinal cord (GO:0021972)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	semaphorin-plexin signaling pathway involved in axon guidance (GO:1902287)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	axon choice point recognition (GO:0016198)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance through the basilar pons (GO:0021970)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	dorsal/ventral axon guidance (GO:0033563)	3/128	0.030662819478238307	1.0	0	0	4.422169811320755	15.409954821348105	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	corticospinal neuron axon guidance (GO:0021966)	3/129	0.03127518643651906	1.0	0	0	4.3878894251864855	15.203730853213164	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	VEGF-activated neuropilin signaling pathway involved in axon guidance (GO:1902378)	3/129	0.03127518643651906	1.0	0	0	4.3878894251864855	15.203730853213164	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	male genitalia morphogenesis (GO:0048808)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	TBX3
GO_Biological_Process_2017b	negative regulation of triglyceride metabolic process (GO:0090209)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PANK2
GO_Biological_Process_2017b	lipopolysaccharide core region biosynthetic process (GO:0009244)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	ST6GALNAC5
GO_Biological_Process_2017b	positive regulation of bile acid metabolic process (GO:1904253)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PANK2
GO_Biological_Process_2017b	astrocyte activation (GO:0048143)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	MAPT
GO_Biological_Process_2017b	mesonephric glomerular visceral epithelial cell differentiation (GO:0061256)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PTPRO
GO_Biological_Process_2017b	metanephric glomerular visceral epithelial cell differentiation (GO:0072248)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PTPRO
GO_Biological_Process_2017b	plus-end-directed organelle transport along microtubule (GO:0072386)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	MAPT
GO_Biological_Process_2017b	cerebral cortex tangential migration (GO:0021800)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PEX13
GO_Biological_Process_2017b	glomerular visceral epithelial cell fate commitment (GO:0072149)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PTPRO
GO_Biological_Process_2017b	positive regulation of cellular protein localization (GO:1903829)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	MAPT
GO_Biological_Process_2017b	raffinose family oligosaccharide biosynthetic process (GO:0010325)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	ST6GALNAC5
GO_Biological_Process_2017b	lipooligosaccharide biosynthetic process (GO:1901271)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	ST6GALNAC5
GO_Biological_Process_2017b	positive regulation of protein localization to centrosome (GO:1904781)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	MAPT
GO_Biological_Process_2017b	regulation of skeletal muscle fiber development (GO:0048742)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	HDAC9
GO_Biological_Process_2017b	positive regulation of epithelial cell differentiation involved in kidney development (GO:2000698)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	FOXD1
GO_Biological_Process_2017b	glomerular visceral epithelial cell differentiation (GO:0072112)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	PTPRO
GO_Biological_Process_2017b	regulation of establishment of mitochondrion localization involved in mitochondrial fission (GO:0090147)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	MAPT
GO_Biological_Process_2017b	vagina development (GO:0060068)	1/6	0.03138529680575103	1.0	0	0	31.446540880503143	108.84955189708376	TBX3
GO_Biological_Process_2017b	Roundabout signaling pathway involved in axon guidance (GO:2001266)	3/130	0.031893972843257894	1.0	0	0	4.354136429608128	15.001472682694052	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	commissural neuron axon guidance (GO:0071679)	3/130	0.031893972843257894	1.0	0	0	4.354136429608128	15.001472682694052	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	retinal ganglion cell axon guidance (GO:0031290)	3/130	0.031893972843257894	1.0	0	0	4.354136429608128	15.001472682694052	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	negative regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001271)	2/53	0.032177778726790215	1.0	0	0	7.11997152011392	24.46763379362055	NAIP;CD44
GO_Biological_Process_2017b	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	2/53	0.032177778726790215	1.0	0	0	7.11997152011392	24.46763379362055	WWTR1;FBLN1
GO_Biological_Process_2017b	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	2/53	0.032177778726790215	1.0	0	0	7.11997152011392	24.46763379362055	NAIP;CD44
GO_Biological_Process_2017b	inhibition of cysteine-type endopeptidase activity involved in apoptotic process (GO:1990001)	2/54	0.03330194056047259	1.0	0	0	6.988120195667366	23.774560507368264	NAIP;CD44
GO_Biological_Process_2017b	motor neuron axon guidance (GO:0008045)	3/133	0.033788760360892955	1.0	0	0	4.255922825932756	14.417479353792652	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	positive regulation of canonical Wnt signaling pathway involved in osteoblast differentiation (GO:1905241)	3/133	0.033788760360892955	1.0	0	0	4.255922825932756	14.417479353792652	IFITM1;NAIP;CCAR2
GO_Biological_Process_2017b	chemorepulsion of axon (GO:0061643)	3/134	0.03443313380184489	1.0	0	0	4.224162207828781	14.230087241313877	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	positive regulation of MAPK cascade involved in cell wall organization or biogenesis (GO:1903139)	2/56	0.03559579031761306	1.0	0	0	6.738544474393531	22.47660308370234	GPR37;RIT2
GO_Biological_Process_2017b	ganglioside biosynthetic process via lactosylceramide (GO:0010706)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	B4GALNT1
GO_Biological_Process_2017b	W-molybdopterin cofactor catabolic process (GO:0032327)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	mitochondrial outer membrane permeabilization (GO:0097345)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	ATF2
GO_Biological_Process_2017b	negative regulation of NAD+ kinase activity (GO:0033671)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAPT
GO_Biological_Process_2017b	W-molybdopterin cofactor biosynthetic process (GO:0042047)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	coenzyme B biosynthetic process (GO:0019298)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	negative regulation of mitochondrial fission (GO:0090258)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAPT
GO_Biological_Process_2017b	pyridine nucleotide biosynthetic process (GO:0019363)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	negative regulation of diacylglycerol kinase activity (GO:1905688)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAPT
GO_Biological_Process_2017b	coenzyme M biosynthetic process (GO:0019295)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	forebrain generation of neurons (GO:0021872)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAPT
GO_Biological_Process_2017b	disaccharide biosynthetic process (GO:0046351)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	ST6GALNAC5
GO_Biological_Process_2017b	coenzyme biosynthetic process (GO:0009108)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	positive regulation of kidney smooth muscle cell differentiation (GO:2000358)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	FOXD1
GO_Biological_Process_2017b	regulation of microtubule depolymerization (GO:0031114)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAPT
GO_Biological_Process_2017b	regulation of methane biosynthetic process from 3-(methylthio)propionic acid (GO:1900333)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	positive regulation of triglyceride metabolic process (GO:0090208)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	negative regulation of non-motile cilium assembly (GO:1902856)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAP4
GO_Biological_Process_2017b	flavin adenine dinucleotide biosynthetic process (GO:0072388)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	PANK2
GO_Biological_Process_2017b	negative regulation of hexokinase activity (GO:1903300)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	MAPT
GO_Biological_Process_2017b	regulation of sarcomere organization (GO:0060297)	1/7	0.036520479588945484	1.0	0	0	26.954177897574123	89.21515070388607	HDAC9
GO_Biological_Process_2017b	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	2/57	0.036765100236213474	1.0	0	0	6.6203243958953975	21.868296901254368	WWTR1;FBLN1
GO_Biological_Process_2017b	axon extension involved in axon guidance (GO:0048846)	3/139	0.037750352103075424	1.0	0	0	4.072213926971631	13.343669646111646	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	positive regulation of MAPK cascade involved in axon regeneration (GO:1904922)	2/58	0.03794908409148872	1.0	0	0	6.506180871828238	21.285035198720685	GPR37;RIT2
GO_Biological_Process_2017b	positive regulation of ERK5 cascade (GO:0070378)	2/58	0.03794908409148872	1.0	0	0	6.506180871828238	21.285035198720685	GPR37;RIT2
GO_Biological_Process_2017b	regulation of DNA-templated transcription, elongation (GO:0032784)	6/469	0.03868628850891294	1.0	0	0	2.41380697590216	7.850352119293937	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40;CCAR2
GO_Biological_Process_2017b	negative regulation of protein kinase activity (GO:0006469)	3/141	0.03912151457584303	1.0	0	0	4.014452027298272	13.011171089576733	WWTR1;FBLN1;MAPT
GO_Biological_Process_2017b	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	2/59	0.0391475567115874	1.0	0	0	6.395906619763353	20.725406248042102	WWTR1;FBLN1
GO_Biological_Process_2017b	RNA splicing (GO:0008380)	3/142	0.039816531968801055	1.0	0	0	3.9861812383736384	12.849347901286153	RBPMS;U2AF1;CCAR2
GO_Biological_Process_2017b	chemoattraction of axon (GO:0061642)	3/142	0.039816531968801055	1.0	0	0	3.9861812383736384	12.849347901286153	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	positive regulation of transcription, DNA-templated (GO:0045893)	10/1004	0.04029225756312333	1.0	0	0	1.8792753514244904	6.0354731047671	ZNF595;ATF2;WWTR1;FOXC2;FOXD1;ZNF83;TGFB1I1;BHLHE40;PAX6;KRAS
GO_Biological_Process_2017b	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	2/61	0.041587235215984335	1.0	0	0	6.186204763377668	19.67189610003911	WWTR1;FBLN1
GO_Biological_Process_2017b	FMN biosynthetic process (GO:0009398)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PANK2
GO_Biological_Process_2017b	intracellular distribution of mitochondria (GO:0048312)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	MAPT
GO_Biological_Process_2017b	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	MAPT
GO_Biological_Process_2017b	positive regulation of protein deacetylation (GO:0090312)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	CCAR2
GO_Biological_Process_2017b	cerebral cortex GABAergic interneuron fate commitment (GO:0021893)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PAX6
GO_Biological_Process_2017b	subpallium neuron fate commitment (GO:0060163)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PAX6
GO_Biological_Process_2017b	histone H4-K12 deacetylation (GO:1990679)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	HDAC9
GO_Biological_Process_2017b	6-alpha-maltosylglucose biosynthetic process (GO:0051680)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	ST6GALNAC5
GO_Biological_Process_2017b	amyloid fibril formation (GO:1990000)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	MAPT
GO_Biological_Process_2017b	positive regulation of neurotrophin TRK receptor signaling pathway (GO:0051388)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	DOK5
GO_Biological_Process_2017b	histone H4-K16 deacetylation (GO:1990678)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	HDAC9
GO_Biological_Process_2017b	regulation of bile acid biosynthetic process (GO:0070857)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PANK2
GO_Biological_Process_2017b	neuron fate determination (GO:0048664)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PAX6
GO_Biological_Process_2017b	microglial cell activation involved in immune response (GO:0002282)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	MAPT
GO_Biological_Process_2017b	axonal transport of messenger ribonucleoprotein complex (GO:0099088)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	MAPT
GO_Biological_Process_2017b	cardiac neuron fate commitment (GO:0060960)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PAX6
GO_Biological_Process_2017b	retrograde axonal transport (GO:0008090)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	MAPT
GO_Biological_Process_2017b	photoreceptor cell fate commitment (GO:0046552)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PAX6
GO_Biological_Process_2017b	isogloboside biosynthetic process (GO:1990387)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	ST6GALNAC5
GO_Biological_Process_2017b	somatic motor neuron fate commitment (GO:0021917)	1/8	0.041628694578224525	1.0	0	0	23.58490566037736	74.97560320717734	PAX6
